[CATEGORIES]
categorie,interval,nombre_gagnants,prix
S1,>3000,2,25000.00 MRU
S2,2000-3000,3,15000.00 MRU
S3,1000-2000,2,10000.00 MRU
S4,<1000,1,5000.00 MRU

[CLIENTS]
tel;name;score
30770077;BASSIROU GOUMBALA;3975,19
46487629;Ahmed Adoud;3600,61
45123456;Khadija Ould;3200,50
32445566;Mohamed Ould;2850,45
31987654;Aminata Ba;2450,30
29876543;Cheikh Sidi;2100,75
28991234;Fatima Mint;1750,30
28445566;Ousmane Diallo;1450,60
27889900;Ali Ba;950,20
26778899;Mariam Sy;750,85
25667788;Abdallah Kane;500,40
